;Well;Fluor;Target;Content;Sample;End RFU;Call;Sample Type;CallType;Is Control
;D09;SYBR;;Unkn;;156,03;;Unknown;Unassigned;False
;D10;SYBR;;Unkn;;85,50;;Unknown;Unassigned;False
;D11;SYBR;;Unkn;;246,80;;Unknown;Unassigned;False
;D12;SYBR;;Unkn;;174,11;;Unknown;Unassigned;False
;D13;SYBR;;Unkn;;208,24;;Unknown;Unassigned;False
;D14;SYBR;;Unkn;;124,15;;Unknown;Unassigned;False
;D15;SYBR;;Unkn;;178,41;;Unknown;Unassigned;False
;D16;SYBR;;Unkn;;114,30;;Unknown;Unassigned;False
;D17;SYBR;;Unkn;;135,04;;Unknown;Unassigned;False
;D18;SYBR;;Unkn;;174,01;;Unknown;Unassigned;False
;D19;SYBR;;Unkn;;232,58;;Unknown;Unassigned;False
;D20;SYBR;;Unkn;;254,12;;Unknown;Unassigned;False
;D21;SYBR;;Unkn;;122,78;;Unknown;Unassigned;False
;D22;SYBR;;Unkn;;113,99;;Unknown;Unassigned;False
;D23;SYBR;;Unkn;;130,06;;Unknown;Unassigned;False
;D24;SYBR;;Unkn;;164,08;;Unknown;Unassigned;False
;E01;SYBR;;Unkn;;183,05;;Unknown;Unassigned;False
;E02;SYBR;;Unkn;;162,82;;Unknown;Unassigned;False
;E03;SYBR;;Unkn;;387,10;;Unknown;Unassigned;False
;E04;SYBR;;Unkn;;256,20;;Unknown;Unassigned;False
;E05;SYBR;;Unkn;;364,56;;Unknown;Unassigned;False
;E06;SYBR;;Unkn;;184,22;;Unknown;Unassigned;False
;E07;SYBR;;Unkn;;251,08;;Unknown;Unassigned;False
;E08;SYBR;;Unkn;;208,55;;Unknown;Unassigned;False
;E09;SYBR;;Unkn;;294,16;;Unknown;Unassigned;False
;E10;SYBR;;Unkn;;240,68;;Unknown;Unassigned;False
;E11;SYBR;;Unkn;;320,09;;Unknown;Unassigned;False
;E12;SYBR;;Unkn;;203,08;;Unknown;Unassigned;False
;E13;SYBR;;Unkn;;167,21;;Unknown;Unassigned;False
;E14;SYBR;;Unkn;;168,45;;Unknown;Unassigned;False
;E15;SYBR;;Unkn;;129,92;;Unknown;Unassigned;False
;E16;SYBR;;Unkn;;139,08;;Unknown;Unassigned;False
;E17;SYBR;;Unkn;;157,90;;Unknown;Unassigned;False
;E18;SYBR;;Unkn;;259,62;;Unknown;Unassigned;False
;E19;SYBR;;Unkn;;278,28;;Unknown;Unassigned;False
;E20;SYBR;;Unkn;;205,72;;Unknown;Unassigned;False
;E21;SYBR;;Unkn;;235,25;;Unknown;Unassigned;False
;E22;SYBR;;Unkn;;256,45;;Unknown;Unassigned;False
;E23;SYBR;;Unkn;;117,66;;Unknown;Unassigned;False
;E24;SYBR;;Unkn;;157,63;;Unknown;Unassigned;False
;F01;SYBR;;Unkn;;201,96;;Unknown;Unassigned;False
;F02;SYBR;;Unkn;;165,11;;Unknown;Unassigned;False
;F03;SYBR;;Unkn;;212,06;;Unknown;Unassigned;False
;F04;SYBR;;Unkn;;299,36;;Unknown;Unassigned;False
;F05;SYBR;;Unkn;;133,02;;Unknown;Unassigned;False
;F06;SYBR;;Unkn;;239,84;;Unknown;Unassigned;False
;F07;SYBR;;Unkn;;282,27;;Unknown;Unassigned;False
;F08;SYBR;;Unkn;;207,07;;Unknown;Unassigned;False
;F09;SYBR;;Unkn;;164,36;;Unknown;Unassigned;False
;F10;SYBR;;Unkn;;177,08;;Unknown;Unassigned;False
;F11;SYBR;;Unkn;;146,58;;Unknown;Unassigned;False
;F12;SYBR;;Unkn;;175,80;;Unknown;Unassigned;False
;F13;SYBR;;Unkn;;201,94;;Unknown;Unassigned;False
;F14;SYBR;;Unkn;;89,29;;Unknown;Unassigned;False
;F15;SYBR;;Unkn;;180,53;;Unknown;Unassigned;False
;F16;SYBR;;Unkn;;166,18;;Unknown;Unassigned;False
;F17;SYBR;;Unkn;;119,48;;Unknown;Unassigned;False
;F18;SYBR;;Unkn;;171,16;;Unknown;Unassigned;False
;F19;SYBR;;Unkn;;109,48;;Unknown;Unassigned;False
;F20;SYBR;;Unkn;;132,06;;Unknown;Unassigned;False
;F21;SYBR;;Unkn;;175,39;;Unknown;Unassigned;False
;F22;SYBR;;Unkn;;220,59;;Unknown;Unassigned;False
;F23;SYBR;;Unkn;;329,09;;Unknown;Unassigned;False
;F24;SYBR;;Unkn;;166,70;;Unknown;Unassigned;False
;G01;SYBR;;Unkn;;258,20;;Unknown;Unassigned;False
;G02;SYBR;;Unkn;;247,09;;Unknown;Unassigned;False
;G03;SYBR;;Unkn;;281,85;;Unknown;Unassigned;False
;G04;SYBR;;Unkn;;175,32;;Unknown;Unassigned;False
;G05;SYBR;;Unkn;;495,87;;Unknown;Unassigned;False
;G06;SYBR;;Unkn;;202,11;;Unknown;Unassigned;False
;G07;SYBR;;Unkn;;257,64;;Unknown;Unassigned;False
;G08;SYBR;;Unkn;;213,79;;Unknown;Unassigned;False
;G09;SYBR;;Unkn;;179,02;;Unknown;Unassigned;False
;G10;SYBR;;Unkn;;192,76;;Unknown;Unassigned;False
;G11;SYBR;;Unkn;;250,40;;Unknown;Unassigned;False
;G12;SYBR;;Unkn;;294,75;;Unknown;Unassigned;False
;G13;SYBR;;Unkn;;225,85;;Unknown;Unassigned;False
;G14;SYBR;;Unkn;;171,15;;Unknown;Unassigned;False
;G15;SYBR;;Unkn;;204,18;;Unknown;Unassigned;False
;G16;SYBR;;Unkn;;128,58;;Unknown;Unassigned;False
;G17;SYBR;;Unkn;;215,33;;Unknown;Unassigned;False
;G18;SYBR;;Unkn;;234,70;;Unknown;Unassigned;False
;G19;SYBR;;Unkn;;259,38;;Unknown;Unassigned;False
;G20;SYBR;;Unkn;;166,59;;Unknown;Unassigned;False
;G21;SYBR;;Unkn;;188,86;;Unknown;Unassigned;False
;G22;SYBR;;Unkn;;122,49;;Unknown;Unassigned;False
;G23;SYBR;;Unkn;;158,86;;Unknown;Unassigned;False
;G24;SYBR;;Unkn;;124,26;;Unknown;Unassigned;False
;H01;SYBR;;Unkn;;161,92;;Unknown;Unassigned;False
;H02;SYBR;;Unkn;;136,23;;Unknown;Unassigned;False
;H03;SYBR;;Unkn;;186,41;;Unknown;Unassigned;False
;H04;SYBR;;Unkn;;267,43;;Unknown;Unassigned;False
;H05;SYBR;;Unkn;;312,88;;Unknown;Unassigned;False
;H06;SYBR;;Unkn;;253,20;;Unknown;Unassigned;False
;H07;SYBR;;Unkn;;324,24;;Unknown;Unassigned;False
;H08;SYBR;;Unkn;;180,52;;Unknown;Unassigned;False
;H09;SYBR;;Unkn;;225,53;;Unknown;Unassigned;False
;H10;SYBR;;Unkn;;119,73;;Unknown;Unassigned;False
;H11;SYBR;;Unkn;;216,10;;Unknown;Unassigned;False
;H12;SYBR;;Unkn;;157,86;;Unknown;Unassigned;False
;H13;SYBR;;Unkn;;143,22;;Unknown;Unassigned;False
;H14;SYBR;;Unkn;;129,93;;Unknown;Unassigned;False
;H15;SYBR;;Unkn;;190,34;;Unknown;Unassigned;False
;H16;SYBR;;Unkn;;185,50;;Unknown;Unassigned;False
;H17;SYBR;;Unkn;;123,41;;Unknown;Unassigned;False
;H18;SYBR;;Unkn;;165,56;;Unknown;Unassigned;False
;H19;SYBR;;Unkn;;162,66;;Unknown;Unassigned;False
;H20;SYBR;;Unkn;;108,56;;Unknown;Unassigned;False
;H21;SYBR;;Unkn;;140,45;;Unknown;Unassigned;False
;H22;SYBR;;Unkn;;185,28;;Unknown;Unassigned;False
;H23;SYBR;;Unkn;;291,99;;Unknown;Unassigned;False
;H24;SYBR;;Unkn;;158,66;;Unknown;Unassigned;False
;I01;SYBR;;Unkn;;262,28;;Unknown;Unassigned;False
;I02;SYBR;;Unkn;;169,30;;Unknown;Unassigned;False
;I03;SYBR;;Unkn;;206,35;;Unknown;Unassigned;False
;I04;SYBR;;Unkn;;226,36;;Unknown;Unassigned;False
;I05;SYBR;;Unkn;;255,55;;Unknown;Unassigned;False
;I06;SYBR;;Unkn;;260,28;;Unknown;Unassigned;False
;I07;SYBR;;Unkn;;214,05;;Unknown;Unassigned;False
;I08;SYBR;;Unkn;;108,14;;Unknown;Unassigned;False
;I09;SYBR;;Unkn;;208,99;;Unknown;Unassigned;False
;I10;SYBR;;Unkn;;196,22;;Unknown;Unassigned;False
;I11;SYBR;;Unkn;;221,79;;Unknown;Unassigned;False
;I12;SYBR;;Unkn;;130,79;;Unknown;Unassigned;False
;I13;SYBR;;Unkn;;157,03;;Unknown;Unassigned;False
;I14;SYBR;;Unkn;;228,98;;Unknown;Unassigned;False
;I15;SYBR;;Unkn;;269,48;;Unknown;Unassigned;False
;I16;SYBR;;Unkn;;267,01;;Unknown;Unassigned;False
;I17;SYBR;;Unkn;;184,82;;Unknown;Unassigned;False
;I18;SYBR;;Unkn;;322,98;;Unknown;Unassigned;False
;I19;SYBR;;Unkn;;108,96;;Unknown;Unassigned;False
;I20;SYBR;;Unkn;;313,39;;Unknown;Unassigned;False
;I21;SYBR;;Unkn;;109,26;;Unknown;Unassigned;False
;I22;SYBR;;Unkn;;227,80;;Unknown;Unassigned;False
;I23;SYBR;;Unkn;;211,63;;Unknown;Unassigned;False
;I24;SYBR;;Unkn;;52,73;;Unknown;Unassigned;False
;J01;SYBR;;Unkn;;235,89;;Unknown;Unassigned;False
;J02;SYBR;;Unkn;;163,43;;Unknown;Unassigned;False
;J03;SYBR;;Unkn;;239,39;;Unknown;Unassigned;False
;J04;SYBR;;Unkn;;133,92;;Unknown;Unassigned;False
;J05;SYBR;;Unkn;;277,68;;Unknown;Unassigned;False
;J06;SYBR;;Unkn;;219,21;;Unknown;Unassigned;False
;J07;SYBR;;Unkn;;270,19;;Unknown;Unassigned;False
;J08;SYBR;;Unkn;;162,46;;Unknown;Unassigned;False
;J09;SYBR;;Unkn;;305,84;;Unknown;Unassigned;False
;J10;SYBR;;Unkn;;171,91;;Unknown;Unassigned;False
;J11;SYBR;;Unkn;;84,75;;Unknown;Unassigned;False
;J12;SYBR;;Unkn;;190,04;;Unknown;Unassigned;False
;J13;SYBR;;Unkn;;189,10;;Unknown;Unassigned;False
;J14;SYBR;;Unkn;;240,47;;Unknown;Unassigned;False
;J15;SYBR;;Unkn;;181,17;;Unknown;Unassigned;False
;J16;SYBR;;Unkn;;104,72;;Unknown;Unassigned;False
;J17;SYBR;;Unkn;;217,68;;Unknown;Unassigned;False
;J18;SYBR;;Unkn;;122,73;;Unknown;Unassigned;False
;J19;SYBR;;Unkn;;268,39;;Unknown;Unassigned;False
;J20;SYBR;;Unkn;;209,67;;Unknown;Unassigned;False
;J21;SYBR;;Unkn;;164,66;;Unknown;Unassigned;False
;J22;SYBR;;Unkn;;216,31;;Unknown;Unassigned;False
;J23;SYBR;;Unkn;;169,38;;Unknown;Unassigned;False
;J24;SYBR;;Unkn;;131,57;;Unknown;Unassigned;False
;K01;SYBR;;Unkn;;64,48;;Unknown;Unassigned;False
;K02;SYBR;;Unkn;;200,43;;Unknown;Unassigned;False
;K03;SYBR;;Unkn;;150,03;;Unknown;Unassigned;False
;K04;SYBR;;Unkn;;265,09;;Unknown;Unassigned;False
;K05;SYBR;;Unkn;;311,28;;Unknown;Unassigned;False
;K06;SYBR;;Unkn;;232,69;;Unknown;Unassigned;False
;K07;SYBR;;Unkn;;345,59;;Unknown;Unassigned;False
;K08;SYBR;;Unkn;;144,25;;Unknown;Unassigned;False
;K09;SYBR;;Unkn;;180,15;;Unknown;Unassigned;False
;K10;SYBR;;Unkn;;109,87;;Unknown;Unassigned;False
;K11;SYBR;;Unkn;;221,34;;Unknown;Unassigned;False
;K12;SYBR;;Unkn;;264,61;;Unknown;Unassigned;False
;K13;SYBR;;Unkn;;255,22;;Unknown;Unassigned;False
;K14;SYBR;;Unkn;;262,66;;Unknown;Unassigned;False
;K15;SYBR;;Unkn;;190,42;;Unknown;Unassigned;False
;K16;SYBR;;Unkn;;176,50;;Unknown;Unassigned;False
;K17;SYBR;;Unkn;;143,45;;Unknown;Unassigned;False
;K18;SYBR;;Unkn;;202,44;;Unknown;Unassigned;False
;K19;SYBR;;Unkn;;223,74;;Unknown;Unassigned;False
;K20;SYBR;;Unkn;;332,58;;Unknown;Unassigned;False
;K21;SYBR;;Unkn;;226,41;;Unknown;Unassigned;False
;K22;SYBR;;Unkn;;195,93;;Unknown;Unassigned;False
;K23;SYBR;;Unkn;;143,16;;Unknown;Unassigned;False
;K24;SYBR;;Unkn;;210,59;;Unknown;Unassigned;False
;L01;SYBR;;Unkn;;250,15;;Unknown;Unassigned;False
;L02;SYBR;;Unkn;;224,88;;Unknown;Unassigned;False
;L03;SYBR;;Unkn;;165,95;;Unknown;Unassigned;False
;L04;SYBR;;Unkn;;158,11;;Unknown;Unassigned;False
;L05;SYBR;;Unkn;;283,78;;Unknown;Unassigned;False
;L06;SYBR;;Unkn;;281,80;;Unknown;Unassigned;False
;L07;SYBR;;Unkn;;237,96;;Unknown;Unassigned;False
;L08;SYBR;;Unkn;;128,64;;Unknown;Unassigned;False
;L09;SYBR;;Unkn;;108,43;;Unknown;Unassigned;False
;L10;SYBR;;Unkn;;146,32;;Unknown;Unassigned;False
;L11;SYBR;;Unkn;;237,96;;Unknown;Unassigned;False
;L12;SYBR;;Unkn;;217,63;;Unknown;Unassigned;False
;L13;SYBR;;Unkn;;101,81;;Unknown;Unassigned;False
;L14;SYBR;;Unkn;;97,86;;Unknown;Unassigned;False
;L15;SYBR;;Unkn;;192,77;;Unknown;Unassigned;False
;L16;SYBR;;Unkn;;194,43;;Unknown;Unassigned;False
;L17;SYBR;;Unkn;;171,32;;Unknown;Unassigned;False
;L18;SYBR;;Unkn;;160,50;;Unknown;Unassigned;False
;L19;SYBR;;Unkn;;165,43;;Unknown;Unassigned;False
;L20;SYBR;;Unkn;;142,51;;Unknown;Unassigned;False
;L21;SYBR;;Unkn;;140,73;;Unknown;Unassigned;False
;L22;SYBR;;Unkn;;154,06;;Unknown;Unassigned;False
;L23;SYBR;;Unkn;;133,13;;Unknown;Unassigned;False
;L24;SYBR;;Unkn;;102,40;;Unknown;Unassigned;False
;M01;SYBR;;Unkn;;239,15;;Unknown;Unassigned;False
;M02;SYBR;;Unkn;;160,62;;Unknown;Unassigned;False
;M03;SYBR;;Unkn;;180,26;;Unknown;Unassigned;False
;M04;SYBR;;Unkn;;162,59;;Unknown;Unassigned;False
;M05;SYBR;;Unkn;;311,97;;Unknown;Unassigned;False
;M06;SYBR;;Unkn;;211,91;;Unknown;Unassigned;False
;M07;SYBR;;Unkn;;439,63;;Unknown;Unassigned;False
;M08;SYBR;;Unkn;;198,66;;Unknown;Unassigned;False
;M09;SYBR;;Unkn;;309,47;;Unknown;Unassigned;False
;M10;SYBR;;Unkn;;308,81;;Unknown;Unassigned;False
;M11;SYBR;;Unkn;;168,77;;Unknown;Unassigned;False
;M12;SYBR;;Unkn;;266,23;;Unknown;Unassigned;False
;M13;SYBR;;Unkn;;211,64;;Unknown;Unassigned;False
;M14;SYBR;;Unkn;;220,37;;Unknown;Unassigned;False
;M15;SYBR;;Unkn;;269,98;;Unknown;Unassigned;False
;M16;SYBR;;Unkn;;149,00;;Unknown;Unassigned;False
;M17;SYBR;;Unkn;;224,17;;Unknown;Unassigned;False
;M18;SYBR;;Unkn;;180,11;;Unknown;Unassigned;False
;M19;SYBR;;Unkn;;185,67;;Unknown;Unassigned;False
;M20;SYBR;;Unkn;;152,57;;Unknown;Unassigned;False
;M21;SYBR;;Unkn;;128,23;;Unknown;Unassigned;False
;M22;SYBR;;Unkn;;107,69;;Unknown;Unassigned;False
;M23;SYBR;;Unkn;;202,19;;Unknown;Unassigned;False
;M24;SYBR;;Unkn;;98,81;;Unknown;Unassigned;False
;N01;SYBR;;Unkn;;145,23;;Unknown;Unassigned;False
;N02;SYBR;;Unkn;;90,74;;Unknown;Unassigned;False
;N03;SYBR;;Unkn;;186,64;;Unknown;Unassigned;False
;N04;SYBR;;Unkn;;101,38;;Unknown;Unassigned;False
;N05;SYBR;;Unkn;;293,23;;Unknown;Unassigned;False
;N06;SYBR;;Unkn;;206,05;;Unknown;Unassigned;False
;N07;SYBR;;Unkn;;162,72;;Unknown;Unassigned;False
;N08;SYBR;;Unkn;;215,26;;Unknown;Unassigned;False
;N09;SYBR;;Unkn;;140,18;;Unknown;Unassigned;False
;N10;SYBR;;Unkn;;217,17;;Unknown;Unassigned;False
;N11;SYBR;;Unkn;;148,40;;Unknown;Unassigned;False
;N12;SYBR;;Unkn;;132,09;;Unknown;Unassigned;False
;N13;SYBR;;Unkn;;95,59;;Unknown;Unassigned;False
;N14;SYBR;;Unkn;;117,82;;Unknown;Unassigned;False
;N15;SYBR;;Unkn;;279,65;;Unknown;Unassigned;False
;N16;SYBR;;Unkn;;186,57;;Unknown;Unassigned;False
;N17;SYBR;;Unkn;;87,86;;Unknown;Unassigned;False
;N18;SYBR;;Unkn;;156,39;;Unknown;Unassigned;False
;N19;SYBR;;Unkn;;96,77;;Unknown;Unassigned;False
;N20;SYBR;;Unkn;;191,32;;Unknown;Unassigned;False
;N21;SYBR;;Unkn;;123,73;;Unknown;Unassigned;False
;N22;SYBR;;Unkn;;120,26;;Unknown;Unassigned;False
;N23;SYBR;;Unkn;;180,07;;Unknown;Unassigned;False
;N24;SYBR;;Unkn;;98,44;;Unknown;Unassigned;False
;O01;SYBR;;Unkn;;144,78;;Unknown;Unassigned;False
;O02;SYBR;;Unkn;;233,57;;Unknown;Unassigned;False
;O03;SYBR;;Unkn;;204,43;;Unknown;Unassigned;False
;O04;SYBR;;Unkn;;299,22;;Unknown;Unassigned;False
;O05;SYBR;;Unkn;;230,98;;Unknown;Unassigned;False
;O06;SYBR;;Unkn;;269,18;;Unknown;Unassigned;False
;O07;SYBR;;Unkn;;264,94;;Unknown;Unassigned;False
;O08;SYBR;;Unkn;;274,04;;Unknown;Unassigned;False
;O09;SYBR;;Unkn;;290,62;;Unknown;Unassigned;False
;O10;SYBR;;Unkn;;116,35;;Unknown;Unassigned;False
;O11;SYBR;;Unkn;;203,57;;Unknown;Unassigned;False
;O12;SYBR;;Unkn;;131,09;;Unknown;Unassigned;False
;O13;SYBR;;Unkn;;211,84;;Unknown;Unassigned;False
;O14;SYBR;;Unkn;;195,34;;Unknown;Unassigned;False
;O15;SYBR;;Unkn;;321,76;;Unknown;Unassigned;False
;O16;SYBR;;Unkn;;259,54;;Unknown;Unassigned;False
;O17;SYBR;;Unkn;;264,10;;Unknown;Unassigned;False
;O18;SYBR;;Unkn;;142,40;;Unknown;Unassigned;False
;O19;SYBR;;Unkn;;138,26;;Unknown;Unassigned;False
;O20;SYBR;;Unkn;;97,49;;Unknown;Unassigned;False
;O21;SYBR;;Unkn;;142,69;;Unknown;Unassigned;False
;O22;SYBR;;Unkn;;121,58;;Unknown;Unassigned;False
;O23;SYBR;;Unkn;;73,19;;Unknown;Unassigned;False
;O24;SYBR;;Unkn;;43,67;;Unknown;Unassigned;False
;P01;SYBR;;Unkn;;0,84;;Unknown;Unassigned;False
;P02;SYBR;;Unkn;;135,62;;Unknown;Unassigned;False
;P03;SYBR;;Unkn;;117,84;;Unknown;Unassigned;False
;P04;SYBR;;Unkn;;185,82;;Unknown;Unassigned;False
;P05;SYBR;;Unkn;;153,35;;Unknown;Unassigned;False
;P06;SYBR;;Unkn;;177,83;;Unknown;Unassigned;False
;P07;SYBR;;Unkn;;212,38;;Unknown;Unassigned;False
;P08;SYBR;;Unkn;;151,07;;Unknown;Unassigned;False
;P09;SYBR;;Unkn;;82,49;;Unknown;Unassigned;False
;P10;SYBR;;Unkn;;127,97;;Unknown;Unassigned;False
;P11;SYBR;;Unkn;;213,02;;Unknown;Unassigned;False
;P12;SYBR;;Unkn;;67,00;;Unknown;Unassigned;False
;P13;SYBR;;Unkn;;186,36;;Unknown;Unassigned;False
;P14;SYBR;;Unkn;;152,94;;Unknown;Unassigned;False
;P15;SYBR;;Unkn;;153,86;;Unknown;Unassigned;False
;P16;SYBR;;Unkn;;119,81;;Unknown;Unassigned;False
;P17;SYBR;;Unkn;;142,63;;Unknown;Unassigned;False
;P18;SYBR;;Unkn;;150,58;;Unknown;Unassigned;False
;P19;SYBR;;Unkn;;120,70;;Unknown;Unassigned;False
;P20;SYBR;;Unkn;;120,00;;Unknown;Unassigned;False
;P21;SYBR;;Unkn;;122,52;;Unknown;Unassigned;False
;P22;SYBR;;Unkn;;51,89;;Unknown;Unassigned;False
;P23;SYBR;;Unkn;;145,76;;Unknown;Unassigned;False
;P24;SYBR;;Unkn;;164,68;;Unknown;Unassigned;False
